veb_only_tree 1 4634094
veb_only_tree 1 4464682
veb_only_tree 1 5114909
rb_tree 1 1342628
rb_tree 1 1110053
rb_tree 1 1434452
veb_combo_tree_100 1 58437697
veb_combo_tree_100 1 58873153
veb_combo_tree_100 1 58389016
veb_combo_tree_24 1 30400838
veb_combo_tree_24 1 31993871
veb_combo_tree_24 1 33044333
veb_combo_tree_12 1 2442727
veb_combo_tree_12 1 2592615
veb_combo_tree_12 1 2647415
veb_combo_tree_6 1 2919662
veb_combo_tree_6 1 4647849
veb_combo_tree_6 1 3624459
veb_combo_tree_3 1 4220822
veb_combo_tree_3 1 4424984
veb_combo_tree_3 1 3840040
veb_combo_tree_2 1 4733619
veb_combo_tree_2 1 4680001
veb_combo_tree_2 1 5558496
veb_combo_tree_1 1 5204392
veb_combo_tree_1 1 4818919
veb_combo_tree_1 1 4598082
veb_only_tree 3 8025141
veb_only_tree 3 9495175
veb_only_tree 3 8997122
rb_tree 3 2540154
rb_tree 3 2341280
rb_tree 3 2363228
veb_combo_tree_100 3 20012167
veb_combo_tree_100 3 19295330
veb_combo_tree_100 3 20551638
veb_combo_tree_24 3 17315874
veb_combo_tree_24 3 17486330
veb_combo_tree_24 3 18163734
veb_combo_tree_12 3 2495415
veb_combo_tree_12 3 5002468
veb_combo_tree_12 3 3845191
veb_combo_tree_6 3 5012067
veb_combo_tree_6 3 4568982
veb_combo_tree_6 3 6085413
veb_combo_tree_3 3 8011038
veb_combo_tree_3 3 8454002
veb_combo_tree_3 3 9164762
veb_combo_tree_2 3 10162565
veb_combo_tree_2 3 9902473
veb_combo_tree_2 3 10382040
veb_combo_tree_1 3 10611023
veb_combo_tree_1 3 8455815
veb_combo_tree_1 3 10486929
veb_only_tree 5 8409923
veb_only_tree 5 8861624
veb_only_tree 5 9349728
rb_tree 5 1534358
rb_tree 5 2245611
rb_tree 5 2313967
veb_combo_tree_100 5 11793002
veb_combo_tree_100 5 12112800
veb_combo_tree_100 5 10824391
veb_combo_tree_24 5 10822684
veb_combo_tree_24 5 11704223
veb_combo_tree_24 5 12821478
veb_combo_tree_12 5 3043005
veb_combo_tree_12 5 3755839
veb_combo_tree_12 5 3451684
veb_combo_tree_6 5 5534838
veb_combo_tree_6 5 5810331
veb_combo_tree_6 5 4561045
veb_combo_tree_3 5 9567112
veb_combo_tree_3 5 9975151
veb_combo_tree_3 5 10189289
veb_combo_tree_2 5 11375562
veb_combo_tree_2 5 13575533
veb_combo_tree_2 5 10245385
veb_combo_tree_1 5 9634610
veb_combo_tree_1 5 9490466
veb_combo_tree_1 5 10423259
veb_only_tree 7 8937461
veb_only_tree 7 9023724
veb_only_tree 7 8283914
rb_tree 7 3317879
rb_tree 7 4464220
rb_tree 7 2393227
veb_combo_tree_100 7 8894224
veb_combo_tree_100 7 8100056
veb_combo_tree_100 7 8035252
veb_combo_tree_24 7 9242634
veb_combo_tree_24 7 7847689
veb_combo_tree_24 7 8690392
veb_combo_tree_12 7 3997648
veb_combo_tree_12 7 3543042
veb_combo_tree_12 7 3484472
veb_combo_tree_6 7 6108353
veb_combo_tree_6 7 6150352
veb_combo_tree_6 7 5374614
veb_combo_tree_3 7 9232842
veb_combo_tree_3 7 9503126
veb_combo_tree_3 7 9206637
veb_combo_tree_2 7 11246452
veb_combo_tree_2 7 10098293
veb_combo_tree_2 7 11270521
veb_combo_tree_1 7 10560746
veb_combo_tree_1 7 9119102
veb_combo_tree_1 7 11201541
veb_only_tree 9 8769381
veb_only_tree 9 9187792
veb_only_tree 9 8901673
rb_tree 9 3301444
rb_tree 9 3448321
rb_tree 9 3735027
veb_combo_tree_100 9 6838797
veb_combo_tree_100 9 6623700
veb_combo_tree_100 9 7423357
veb_combo_tree_24 9 6780785
veb_combo_tree_24 9 6715209
veb_combo_tree_24 9 6127879
veb_combo_tree_12 9 3566297
veb_combo_tree_12 9 3593281
veb_combo_tree_12 9 3626365
veb_combo_tree_6 9 6004269
veb_combo_tree_6 9 5344604
veb_combo_tree_6 9 5462882
veb_combo_tree_3 9 8566041
veb_combo_tree_3 9 8748380
veb_combo_tree_3 9 9507505
veb_combo_tree_2 9 10980434
veb_combo_tree_2 9 11410619
veb_combo_tree_2 9 10668828
veb_combo_tree_1 9 9685715
