veb_only_tree 1 4565441
veb_only_tree 1 4256018
veb_only_tree 1 4046027
rb_tree 1 1162713
rb_tree 1 1444760
rb_tree 1 932591
veb_combo_tree_100 1 59084585
veb_combo_tree_100 1 59014773
veb_combo_tree_100 1 60886603
veb_combo_tree_24 1 34155000
veb_combo_tree_24 1 33209806
veb_combo_tree_24 1 32626975
veb_combo_tree_12 1 3274024
veb_combo_tree_12 1 3418639
veb_combo_tree_12 1 2559691
veb_combo_tree_6 1 4228221
veb_combo_tree_6 1 2812687
veb_combo_tree_6 1 3365966
veb_combo_tree_3 1 5780673
veb_combo_tree_3 1 4933748
veb_combo_tree_3 1 5981147
veb_combo_tree_2 1 5766453
veb_combo_tree_2 1 6421901
veb_combo_tree_2 1 6372075
veb_combo_tree_1 1 5285440
veb_combo_tree_1 1 5979537
veb_combo_tree_1 1 5630836
veb_only_tree 3 7081746
veb_only_tree 3 6382906
veb_only_tree 3 7249656
rb_tree 3 2088868
rb_tree 3 2058112
rb_tree 3 2262836
veb_combo_tree_100 3 19940530
veb_combo_tree_100 3 19004222
veb_combo_tree_100 3 20154963
veb_combo_tree_24 3 17252492
veb_combo_tree_24 3 17306679
veb_combo_tree_24 3 15505030
veb_combo_tree_12 3 3850325
veb_combo_tree_12 3 3289262
veb_combo_tree_12 3 3345249
veb_combo_tree_6 3 5407718
veb_combo_tree_6 3 4897310
veb_combo_tree_6 3 6025017
veb_combo_tree_3 3 8244585
veb_combo_tree_3 3 8006107
veb_combo_tree_3 3 10421528
veb_combo_tree_2 3 10836371
veb_combo_tree_2 3 10532531
veb_combo_tree_2 3 9905832
veb_combo_tree_1 3 10302925
veb_combo_tree_1 3 9539367
veb_combo_tree_1 3 10120457
veb_only_tree 5 6943965
veb_only_tree 5 7783852
veb_only_tree 5 9025355
rb_tree 5 2765713
rb_tree 5 3115641
rb_tree 5 3477173
veb_combo_tree_100 5 12898111
veb_combo_tree_100 5 12216522
veb_combo_tree_100 5 12935099
veb_combo_tree_24 5 11765920
veb_combo_tree_24 5 11582820
veb_combo_tree_24 5 10261240
veb_combo_tree_12 5 4887133
veb_combo_tree_12 5 3786205
veb_combo_tree_12 5 3544938
veb_combo_tree_6 5 5427181
veb_combo_tree_6 5 5728518
veb_combo_tree_6 5 5832862
veb_combo_tree_3 5 8975572
veb_combo_tree_3 5 9149890
veb_combo_tree_3 5 8205020
veb_combo_tree_2 5 10341095
veb_combo_tree_2 5 10613696
veb_combo_tree_2 5 10661319
veb_combo_tree_1 5 10332273
veb_combo_tree_1 5 10867882
veb_combo_tree_1 5 10475950
veb_only_tree 7 7510878
veb_only_tree 7 7808307
veb_only_tree 7 7599643
rb_tree 7 3768855
rb_tree 7 2946664
rb_tree 7 3995613
veb_combo_tree_100 7 7518051
veb_combo_tree_100 7 8315181
veb_combo_tree_100 7 7836483
veb_combo_tree_24 7 7640384
veb_combo_tree_24 7 8408051
veb_combo_tree_24 7 7526040
veb_combo_tree_12 7 3641391
veb_combo_tree_12 7 3251601
veb_combo_tree_12 7 3437139
veb_combo_tree_6 7 6558776
veb_combo_tree_6 7 5484632
veb_combo_tree_6 7 6039048
veb_combo_tree_3 7 8824101
veb_combo_tree_3 7 9435526
veb_combo_tree_3 7 9179413
veb_combo_tree_2 7 10584872
veb_combo_tree_2 7 10096872
veb_combo_tree_2 7 13703081
veb_combo_tree_1 7 10388383
veb_combo_tree_1 7 10577565
veb_combo_tree_1 7 10131068
veb_only_tree 9 8145958
veb_only_tree 9 7978442
veb_only_tree 9 7343680
rb_tree 9 3644339
rb_tree 9 3520730
rb_tree 9 3572685
veb_combo_tree_100 9 6091714
veb_combo_tree_100 9 6904583
veb_combo_tree_100 9 6745230
veb_combo_tree_24 9 6585375
veb_combo_tree_24 9 7269187
veb_combo_tree_24 9 6417647
veb_combo_tree_12 9 3494635
veb_combo_tree_12 9 4032453
veb_combo_tree_12 9 3508339
veb_combo_tree_6 9 5328453
veb_combo_tree_6 9 5413171
veb_combo_tree_6 9 5486157
veb_combo_tree_3 9 10166256
veb_combo_tree_3 9 8668765
veb_combo_tree_3 9 8388974
veb_combo_tree_2 9 10415553
veb_combo_tree_2 9 11332448
veb_combo_tree_2 9 10685302
veb_combo_tree_1 9 11169085
veb_combo_tree_1 9 10617905
veb_combo_tree_1 9 9601485
veb_only_tree 10 7625151
veb_only_tree 10 7990436
veb_only_tree 10 7369976
rb_tree 10 4049508
rb_tree 10 3910050
rb_tree 10 3958331
veb_combo_tree_100 10 5609755
veb_combo_tree_100 10 5397028
veb_combo_tree_100 10 7098143
veb_combo_tree_24 10 6714806
veb_combo_tree_24 10 6736504
veb_combo_tree_24 10 6763356
veb_combo_tree_12 10 3628519
veb_combo_tree_12 10 3681354
veb_combo_tree_12 10 3940644
veb_combo_tree_6 10 6396479
veb_combo_tree_6 10 5588966
veb_combo_tree_6 10 4566136
veb_combo_tree_3 10 9170225
veb_combo_tree_3 10 9524517
veb_combo_tree_3 10 8596290
veb_combo_tree_2 10 11404720
veb_combo_tree_2 10 10521468
veb_combo_tree_2 10 11085464
veb_combo_tree_1 10 9841178
veb_combo_tree_1 10 10008123
veb_combo_tree_1 10 9081816
veb_only_tree 30 7356085
veb_only_tree 30 7704077
veb_only_tree 30 7486651
rb_tree 30 7546252
rb_tree 30 8036680
rb_tree 30 8450775
veb_combo_tree_100 30 2148447
veb_combo_tree_100 30 3073570
veb_combo_tree_100 30 2071630
veb_combo_tree_24 30 3793426
veb_combo_tree_24 30 3052369
veb_combo_tree_24 30 2889451
veb_combo_tree_12 30 3488460
veb_combo_tree_12 30 3353894
veb_combo_tree_12 30 3257988
veb_combo_tree_6 30 6047307
veb_combo_tree_6 30 6230918
veb_combo_tree_6 30 5510882
veb_combo_tree_3 30 8471264
veb_combo_tree_3 30 9144959
veb_combo_tree_3 30 8216501
veb_combo_tree_2 30 9356001
veb_combo_tree_2 30 10638219
veb_combo_tree_2 30 9753555
veb_combo_tree_1 30 8948896
veb_combo_tree_1 30 9264764
veb_combo_tree_1 30 10360005
veb_only_tree 50 7259506
veb_only_tree 50 6439452
veb_only_tree 50 7194346
rb_tree 50 9309567
rb_tree 50 8973861
rb_tree 50 9947618
veb_combo_tree_100 50 1112670
