veb_only_tree	0	1	5929665
veb_only_tree	0	1	5743556
veb_only_tree	0	1	7230216
veb_only_tree	0	1	6555806
veb_only_tree	0	1	7197551
veb_only_tree	0	1	6034942
veb_only_tree	0	1	5726321
veb_only_tree	0	1	5710621
veb_only_tree	0	1	5883779
veb_only_tree	0	1	7441112
rb_tree	0	1	2121757
rb_tree	0	1	2401467
rb_tree	0	1	2789890
rb_tree	0	1	2453291
rb_tree	0	1	1751042
rb_tree	0	1	2637276
rb_tree	0	1	2918472
rb_tree	0	1	2692026
rb_tree	0	1	1681044
rb_tree	0	1	3523057
veb_combo_tree_100	0	1	439987
veb_combo_tree_100	0	1	443112
veb_combo_tree_100	0	1	437539
veb_combo_tree_100	0	1	439181
veb_combo_tree_100	0	1	526281
veb_combo_tree_100	0	1	477000
veb_combo_tree_100	0	1	488868
veb_combo_tree_100	0	1	417206
veb_combo_tree_100	0	1	229328
veb_combo_tree_100	0	1	450669
veb_combo_tree_24	0	1	947216
veb_combo_tree_24	0	1	710934
veb_combo_tree_24	0	1	1422319
veb_combo_tree_24	0	1	588509
veb_combo_tree_24	0	1	554445
veb_combo_tree_24	0	1	963678
veb_combo_tree_24	0	1	1590979
veb_combo_tree_24	0	1	332823
veb_combo_tree_24	0	1	1289460
veb_combo_tree_24	0	1	1722884
veb_combo_tree_12	0	1	3956622
veb_combo_tree_12	0	1	3455988
veb_combo_tree_12	0	1	2696700
veb_combo_tree_12	0	1	4246579
veb_combo_tree_12	0	1	2770086
veb_combo_tree_12	0	1	2837426
veb_combo_tree_12	0	1	2667636
veb_combo_tree_12	0	1	2940339
veb_combo_tree_12	0	1	2917991
veb_combo_tree_12	0	1	2461356
veb_combo_tree_6	0	1	3171295
veb_combo_tree_6	0	1	3117102
veb_combo_tree_6	0	1	3063299
veb_combo_tree_6	0	1	3655706
veb_combo_tree_6	0	1	4004403
veb_combo_tree_6	0	1	3886911
veb_combo_tree_6	0	1	3156767
veb_combo_tree_6	0	1	3659811
veb_combo_tree_6	0	1	4097682
veb_combo_tree_6	0	1	2969383
veb_combo_tree_3	0	1	4494003
veb_combo_tree_3	0	1	4104615
veb_combo_tree_3	0	1	4909032
veb_combo_tree_3	0	1	4001437
veb_combo_tree_3	0	1	4557278
veb_combo_tree_3	0	1	4026601
veb_combo_tree_3	0	1	5375493
veb_combo_tree_3	0	1	3634342
veb_combo_tree_3	0	1	4059631
veb_combo_tree_3	0	1	4633120
veb_combo_tree_2	0	1	5427824
veb_combo_tree_2	0	1	4880572
veb_combo_tree_2	0	1	9200755
veb_combo_tree_2	0	1	4533422
veb_combo_tree_2	0	1	4684628
veb_combo_tree_2	0	1	5318236
veb_combo_tree_2	0	1	4917959
veb_combo_tree_2	0	1	4016650
veb_combo_tree_2	0	1	4045590
veb_combo_tree_2	0	1	4786133
veb_combo_tree_1	0	1	5385128
veb_combo_tree_1	0	1	4455354
veb_combo_tree_1	0	1	3482401
veb_combo_tree_1	0	1	3823208
veb_combo_tree_1	0	1	3568774
veb_combo_tree_1	0	1	4486521
veb_combo_tree_1	0	1	3954069
veb_combo_tree_1	0	1	5542381
veb_combo_tree_1	0	1	4206084
veb_combo_tree_1	0	1	5243445
veb_only_tree	0	3	5377980
veb_only_tree	0	3	5554653
veb_only_tree	0	3	6686363
veb_only_tree	0	3	6274100
veb_only_tree	0	3	5379173
veb_only_tree	0	3	6847285
veb_only_tree	0	3	6737913
veb_only_tree	0	3	6038542
veb_only_tree	0	3	6918693
veb_only_tree	0	3	5695180
rb_tree	0	3	2800174
rb_tree	0	3	3023109
rb_tree	0	3	3310796
rb_tree	0	3	3757799
rb_tree	0	3	3332927
rb_tree	0	3	2980998
rb_tree	0	3	2824843
rb_tree	0	3	2677669
rb_tree	0	3	3007067
rb_tree	0	3	3204003
veb_combo_tree_100	0	3	302524
veb_combo_tree_100	0	3	284250
veb_combo_tree_100	0	3	292603
veb_combo_tree_100	0	3	1840336
veb_combo_tree_100	0	3	1058358
veb_combo_tree_100	0	3	301043
veb_combo_tree_100	0	3	276358
veb_combo_tree_100	0	3	300809
veb_combo_tree_100	0	3	583969
veb_combo_tree_100	0	3	321440
veb_combo_tree_24	0	3	12584
veb_combo_tree_24	0	3	573270
veb_combo_tree_24	0	3	537393
veb_combo_tree_24	0	3	1095221
veb_combo_tree_24	0	3	542196
veb_combo_tree_24	0	3	590130
veb_combo_tree_24	0	3	584806
veb_combo_tree_24	0	3	574910
veb_combo_tree_24	0	3	534262
veb_combo_tree_24	0	3	573816
veb_combo_tree_12	0	3	3094634
veb_combo_tree_12	0	3	2815763
