veb_only_tree 1 4879260
veb_only_tree 1 5485254
veb_only_tree 1 3769674
rb_tree 1 565935
rb_tree 1 554402
rb_tree 1 1050319
veb_combo_tree_100 1 58462644
veb_combo_tree_100 1 58134997
veb_combo_tree_100 1 59245582
veb_combo_tree_24 1 34507238
veb_combo_tree_24 1 35518355
veb_combo_tree_24 1 35490851
veb_combo_tree_12 1 2280774
veb_combo_tree_12 1 2121538
veb_combo_tree_12 1 3295436
veb_combo_tree_6 1 3219532
veb_combo_tree_6 1 3408157
veb_combo_tree_6 1 3789992
veb_combo_tree_3 1 3834426
veb_combo_tree_3 1 3950870
veb_combo_tree_3 1 3754849
veb_combo_tree_2 1 5079793
veb_combo_tree_2 1 3769287
veb_combo_tree_2 1 3641263
veb_combo_tree_1 1 4326967
veb_combo_tree_1 1 4599113
veb_combo_tree_1 1 5189069
veb_only_tree 3 8452737
veb_only_tree 3 8486922
veb_only_tree 3 9155328
rb_tree 3 627788
rb_tree 3 2213808
rb_tree 3 660359
veb_combo_tree_100 3 247324
veb_combo_tree_100 3 225889
veb_combo_tree_100 3 178689
veb_combo_tree_24 3 6344522
veb_combo_tree_24 3 5673874
veb_combo_tree_24 3 5605656
veb_combo_tree_12 3 4047791
veb_combo_tree_12 3 3400954
veb_combo_tree_12 3 3875031
veb_combo_tree_6 3 5734399
veb_combo_tree_6 3 5988653
veb_combo_tree_6 3 5807242
veb_combo_tree_3 3 9214196
veb_combo_tree_3 3 11263101
veb_combo_tree_3 3 9141598
veb_combo_tree_2 3 11231573
veb_combo_tree_2 3 9953051
veb_combo_tree_2 3 9749037
veb_combo_tree_1 3 8819451
veb_combo_tree_1 3 9584553
veb_combo_tree_1 3 9578648
veb_only_tree 5 8557645
veb_only_tree 5 8599383
veb_only_tree 5 8548838
rb_tree 5 488272
rb_tree 5 744540
rb_tree 5 734532
veb_combo_tree_100 5 433598
veb_combo_tree_100 5 52043
veb_combo_tree_100 5 544755
veb_combo_tree_24 5 1358221
veb_combo_tree_24 5 1995347
veb_combo_tree_24 5 2274712
veb_combo_tree_12 5 4011238
veb_combo_tree_12 5 3951787
veb_combo_tree_12 5 4217987
veb_combo_tree_6 5 6223253
veb_combo_tree_6 5 5943980
veb_combo_tree_6 5 5968936
veb_combo_tree_3 5 8519870
veb_combo_tree_3 5 8569684
veb_combo_tree_3 5 8420500
veb_combo_tree_2 5 9173589
veb_combo_tree_2 5 9707722
veb_combo_tree_2 5 10760366
veb_combo_tree_1 5 8498470
veb_combo_tree_1 5 9897938
veb_combo_tree_1 5 8860729
veb_only_tree 7 8677050
veb_only_tree 7 8387558
veb_only_tree 7 7999415
rb_tree 7 262120
rb_tree 7 1102135
rb_tree 7 1327065
veb_combo_tree_100 7 589999
veb_combo_tree_100 7 170152
veb_combo_tree_100 7 224850
veb_combo_tree_24 7 1380996
veb_combo_tree_24 7 1475447
veb_combo_tree_24 7 1106333
veb_combo_tree_12 7 4715691
veb_combo_tree_12 7 3390697
veb_combo_tree_12 7 3937972
veb_combo_tree_6 7 7359204
veb_combo_tree_6 7 5727317
veb_combo_tree_6 7 5911404
veb_combo_tree_3 7 8381867
veb_combo_tree_3 7 7781386
veb_combo_tree_3 7 8034117
veb_combo_tree_2 7 8797176
veb_combo_tree_2 7 9553081
veb_combo_tree_2 7 9620322
veb_combo_tree_1 7 8234127
veb_combo_tree_1 7 9040224
veb_combo_tree_1 7 9268527
veb_only_tree 9 9245317
veb_only_tree 9 8231475
veb_only_tree 9 8482216
rb_tree 9 908424
rb_tree 9 916987
rb_tree 9 286970
veb_combo_tree_100 9 531042
veb_combo_tree_100 9 507830
veb_combo_tree_100 9 171966
veb_combo_tree_24 9 488190
veb_combo_tree_24 9 1041817
veb_combo_tree_24 9 1708723
veb_combo_tree_12 9 3681298
veb_combo_tree_12 9 3590597
veb_combo_tree_12 9 3966890
veb_combo_tree_6 9 6276588
veb_combo_tree_6 9 6190038
veb_combo_tree_6 9 6033481
veb_combo_tree_3 9 8003683
veb_combo_tree_3 9 8781670
veb_combo_tree_3 9 8105794
veb_combo_tree_2 9 8066926
veb_combo_tree_2 9 8885536
veb_combo_tree_2 9 8431631
veb_combo_tree_1 9 9176091
veb_combo_tree_1 9 8553377
veb_combo_tree_1 9 8327550
veb_only_tree 10 8000529
veb_only_tree 10 8515330
veb_only_tree 10 7971393
rb_tree 10 1205441
rb_tree 10 1252420
rb_tree 10 930302
veb_combo_tree_100 10 78888
veb_combo_tree_100 10 186524
veb_combo_tree_100 10 858131
veb_combo_tree_24 10 957877
veb_combo_tree_24 10 474767
veb_combo_tree_24 10 1195107
veb_combo_tree_12 10 3867333
veb_combo_tree_12 10 4328743
veb_combo_tree_12 10 3997913
veb_combo_tree_6 10 5801125
veb_combo_tree_6 10 5903533
veb_combo_tree_6 10 6772943
veb_combo_tree_3 10 7930910
veb_combo_tree_3 10 8752604
veb_combo_tree_3 10 8009356
veb_combo_tree_2 10 8975770
veb_combo_tree_2 10 8479891
veb_combo_tree_2 10 8644994
veb_combo_tree_1 10 9195564
veb_combo_tree_1 10 8334808
veb_combo_tree_1 10 8459725
veb_only_tree 30 8314928
veb_only_tree 30 9043027
veb_only_tree 30 8748618
rb_tree 30 1146611
rb_tree 30 1913402
rb_tree 30 1195305
veb_combo_tree_100 30 158868
veb_combo_tree_100 30 146948
veb_combo_tree_100 30 174982
veb_combo_tree_24 30 664960
veb_combo_tree_24 30 736047
veb_combo_tree_24 30 975402
veb_combo_tree_12 30 4804616
veb_combo_tree_12 30 4572419
veb_combo_tree_12 30 4727759
veb_combo_tree_6 30 6428364
veb_combo_tree_6 30 5790422
veb_combo_tree_6 30 5669395
veb_combo_tree_3 30 9130663
veb_combo_tree_3 30 8549209
veb_combo_tree_3 30 8708560
veb_combo_tree_2 30 8443050
veb_combo_tree_2 30 9852751
veb_combo_tree_2 30 8573517
veb_combo_tree_1 30 8429031
veb_combo_tree_1 30 8025647
veb_combo_tree_1 30 8555068
veb_only_tree 50 8563696
veb_only_tree 50 7943464
veb_only_tree 50 9161171
rb_tree 50 1289984
rb_tree 50 1320204
rb_tree 50 1610663
veb_combo_tree_100 50 196073
veb_combo_tree_100 50 155723
veb_combo_tree_100 50 192496
veb_combo_tree_24 50 583688
veb_combo_tree_24 50 634777
veb_combo_tree_24 50 678544
veb_combo_tree_12 50 3679828
veb_combo_tree_12 50 4100465
veb_combo_tree_12 50 4295682
veb_combo_tree_6 50 5569345
veb_combo_tree_6 50 7166472
veb_combo_tree_6 50 6208485
veb_combo_tree_3 50 9247904
veb_combo_tree_3 50 9469141
veb_combo_tree_3 50 9296920
veb_combo_tree_2 50 8979488
veb_combo_tree_2 50 8428036
veb_combo_tree_2 50 10619882
veb_combo_tree_1 50 8839413
veb_combo_tree_1 50 8734089
veb_combo_tree_1 50 8707925
veb_only_tree 70 9187797
veb_only_tree 70 9808253
veb_only_tree 70 10590858
rb_tree 70 1110636
rb_tree 70 621719
rb_tree 70 824421
veb_combo_tree_100 70 140988
