veb_only_tree	0	1	6584284
veb_only_tree	0	1	7992778
veb_only_tree	0	1	7081384
veb_only_tree	1	1	4879260
veb_only_tree	1	1	5485254
veb_only_tree	1	1	3769674
veb_only_tree	2	1	1131663
veb_only_tree	2	1	1698672
veb_only_tree	2	1	1630661
veb_only_tree	3	1	8023091
veb_only_tree	3	1	7247629
veb_only_tree	3	1	7133471
veb_only_tree	4	1	4634094
veb_only_tree	4	1	4464682
veb_only_tree	4	1	5114909
veb_only_tree	5	1	4565441
veb_only_tree	5	1	4256018
veb_only_tree	5	1	4046027
veb_only_tree	6	1	28142
veb_only_tree	6	1	38443
veb_only_tree	6	1	53365
rb_tree	0	1	2108601
rb_tree	0	1	1827957
rb_tree	0	1	2638055
rb_tree	1	1	565935
rb_tree	1	1	554402
rb_tree	1	1	1050319
rb_tree	2	1	112665
rb_tree	2	1	109585
rb_tree	2	1	178525
rb_tree	3	1	102899
rb_tree	3	1	110545
rb_tree	3	1	83225
rb_tree	4	1	1342628
rb_tree	4	1	1110053
rb_tree	4	1	1434452
rb_tree	5	1	1162713
rb_tree	5	1	1444760
rb_tree	5	1	932591
rb_tree	6	1	173264
rb_tree	6	1	721863
rb_tree	6	1	213841
veb_combo_tree_100	0	1	475077
veb_combo_tree_100	0	1	522198
veb_combo_tree_100	0	1	443045
veb_combo_tree_100	1	1	58462644
veb_combo_tree_100	1	1	58134997
veb_combo_tree_100	1	1	59245582
veb_combo_tree_100	2	1	102234
veb_combo_tree_100	2	1	68761
veb_combo_tree_100	2	1	72869
veb_combo_tree_100	3	1	306780
veb_combo_tree_100	3	1	250944
veb_combo_tree_100	3	1	233076
veb_combo_tree_100	4	1	58437697
veb_combo_tree_100	4	1	58873153
veb_combo_tree_100	4	1	58389016
veb_combo_tree_100	5	1	59084585
veb_combo_tree_100	5	1	59014773
veb_combo_tree_100	5	1	60886603
veb_combo_tree_100	6	1	52865
veb_combo_tree_100	6	1	49572
veb_combo_tree_100	6	1	49896
veb_combo_tree_24	0	1	667025
veb_combo_tree_24	0	1	1596995
veb_combo_tree_24	0	1	611365
veb_combo_tree_24	1	1	34507238
veb_combo_tree_24	1	1	35518355
veb_combo_tree_24	1	1	35490851
veb_combo_tree_24	2	1	316114
veb_combo_tree_24	2	1	336823
veb_combo_tree_24	2	1	316099
veb_combo_tree_24	3	1	376210
veb_combo_tree_24	3	1	190985
veb_combo_tree_24	3	1	358892
veb_combo_tree_24	4	1	30400838
