veb_only_tree 1 28142
veb_only_tree 1 38443
veb_only_tree 1 53365
rb_tree 1 173264
rb_tree 1 721863
rb_tree 1 213841
veb_combo_tree_100 1 52865
veb_combo_tree_100 1 49572
veb_combo_tree_100 1 49896
veb_combo_tree_24 1 72298
veb_combo_tree_24 1 53027
veb_combo_tree_24 1 74232
veb_combo_tree_12 1 49785
veb_combo_tree_12 1 69768
veb_combo_tree_12 1 983086
veb_combo_tree_6 1 83539
veb_combo_tree_6 1 78271
veb_combo_tree_6 1 423090
veb_combo_tree_3 1 49540
veb_combo_tree_3 1 58688
veb_combo_tree_3 1 69634
veb_combo_tree_2 1 49395
veb_combo_tree_2 1 49522
veb_combo_tree_2 1 636816
veb_combo_tree_1 1 52750
veb_combo_tree_1 1 54065
veb_combo_tree_1 1 52745
veb_only_tree 3 57791
veb_only_tree 3 3
veb_only_tree 3 55517
rb_tree 3 260834
rb_tree 3 281835
rb_tree 3 266379
veb_combo_tree_100 3 102616
veb_combo_tree_100 3 80175
veb_combo_tree_100 3 58146
veb_combo_tree_24 3 63585
veb_combo_tree_24 3 77517
veb_combo_tree_24 3 62450
veb_combo_tree_12 3 52866
veb_combo_tree_12 3 79611
veb_combo_tree_12 3 52805
veb_combo_tree_6 3 124411
veb_combo_tree_6 3 49368
veb_combo_tree_6 3 49515
veb_combo_tree_3 3 81126
veb_combo_tree_3 3 52823
veb_combo_tree_3 3 76918
veb_combo_tree_2 3 23581
veb_combo_tree_2 3 880669
veb_combo_tree_2 3 55940
veb_combo_tree_1 3 49621
veb_combo_tree_1 3 67846
veb_combo_tree_1 3 79803
veb_only_tree 5 61055
veb_only_tree 5 34293
veb_only_tree 5 84924
rb_tree 5 267725
rb_tree 5 715653
rb_tree 5 358825
veb_combo_tree_100 5 101322
veb_combo_tree_100 5 90859
veb_combo_tree_100 5 610861
veb_combo_tree_24 5 473918
veb_combo_tree_24 5 52661
veb_combo_tree_24 5 82621
veb_combo_tree_12 5 49351
veb_combo_tree_12 5 81489
veb_combo_tree_12 5 87486
veb_combo_tree_6 5 52844
veb_combo_tree_6 5 79716
veb_combo_tree_6 5 59097
veb_combo_tree_3 5 254358
veb_combo_tree_3 5 74873
veb_combo_tree_3 5 83122
veb_combo_tree_2 5 70217
veb_combo_tree_2 5 53082
veb_combo_tree_2 5 49495
veb_combo_tree_1 5 459424
veb_combo_tree_1 5 78041
veb_combo_tree_1 5 493442
veb_only_tree 7 28862
veb_only_tree 7 50396
veb_only_tree 7 29622
rb_tree 7 245076
rb_tree 7 263794
rb_tree 7 264455
veb_combo_tree_100 7 53062
veb_combo_tree_100 7 23405
veb_combo_tree_100 7 68449
veb_combo_tree_24 7 703495
veb_combo_tree_24 7 970386
veb_combo_tree_24 7 72604
veb_combo_tree_12 7 49428
veb_combo_tree_12 7 89377
veb_combo_tree_12 7 100538
veb_combo_tree_6 7 121412
veb_combo_tree_6 7 82799
veb_combo_tree_6 7 89759
veb_combo_tree_3 7 482427
veb_combo_tree_3 7 95457
veb_combo_tree_3 7 93126
veb_combo_tree_2 7 450640
veb_combo_tree_2 7 107979
veb_combo_tree_2 7 51852
veb_combo_tree_1 7 78707
veb_combo_tree_1 7 118510
veb_combo_tree_1 7 83853
veb_only_tree 9 47195
veb_only_tree 9 65492
veb_only_tree 9 35150
rb_tree 9 269053
rb_tree 9 306092
rb_tree 9 345651
veb_combo_tree_100 9 426828
veb_combo_tree_100 9 49564
veb_combo_tree_100 9 52901
veb_combo_tree_24 9 54879
veb_combo_tree_24 9 52963
veb_combo_tree_24 9 58522
veb_combo_tree_12 9 56121
veb_combo_tree_12 9 78856
veb_combo_tree_12 9 652923
veb_combo_tree_6 9 52900
veb_combo_tree_6 9 55508
veb_combo_tree_6 9 90758
veb_combo_tree_3 9 90951
veb_combo_tree_3 9 2
veb_combo_tree_3 9 76239
veb_combo_tree_2 9 72056
veb_combo_tree_2 9 78655
veb_combo_tree_2 9 77803
veb_combo_tree_1 9 49489
veb_combo_tree_1 9 124275
veb_combo_tree_1 9 55963
veb_only_tree 10 46745
veb_only_tree 10 80026
veb_only_tree 10 63621
rb_tree 10 304037
rb_tree 10 701219
rb_tree 10 295454
veb_combo_tree_100 10 97368
veb_combo_tree_100 10 49609
veb_combo_tree_100 10 108391
veb_combo_tree_24 10 100571
veb_combo_tree_24 10 99933
veb_combo_tree_24 10 93939
veb_combo_tree_12 10 71128
veb_combo_tree_12 10 81885
veb_combo_tree_12 10 1026853
veb_combo_tree_6 10 93407
veb_combo_tree_6 10 84422
veb_combo_tree_6 10 86749
veb_combo_tree_3 10 83339
veb_combo_tree_3 10 49470
veb_combo_tree_3 10 349978
veb_combo_tree_2 10 92641
veb_combo_tree_2 10 583369
veb_combo_tree_2 10 15616
veb_combo_tree_1 10 83002
veb_combo_tree_1 10 79981
veb_combo_tree_1 10 88249
veb_only_tree 30 73167
veb_only_tree 30 28044
veb_only_tree 30 40425
rb_tree 30 354957
rb_tree 30 280808
rb_tree 30 314032
veb_combo_tree_100 30 49604
veb_combo_tree_100 30 96569
veb_combo_tree_100 30 84968
veb_combo_tree_24 30 64445
veb_combo_tree_24 30 86164
veb_combo_tree_24 30 721145
veb_combo_tree_12 30 119085
veb_combo_tree_12 30 461587
veb_combo_tree_12 30 110192
veb_combo_tree_6 30 50095
veb_combo_tree_6 30 5936
veb_combo_tree_6 30 54881
veb_combo_tree_3 30 559703
veb_combo_tree_3 30 108418
veb_combo_tree_3 30 79072
veb_combo_tree_2 30 52785
veb_combo_tree_2 30 98131
veb_combo_tree_2 30 550163
veb_combo_tree_1 30 49615
veb_combo_tree_1 30 72724
veb_combo_tree_1 30 49511
veb_only_tree 50 123581
veb_only_tree 50 28623
veb_only_tree 50 29766
rb_tree 50 264950
rb_tree 50 618781
rb_tree 50 335507
veb_combo_tree_100 50 63679
veb_combo_tree_100 50 91841
veb_combo_tree_100 50 78977
veb_combo_tree_24 50 49815
veb_combo_tree_24 50 52855
veb_combo_tree_24 50 49487
veb_combo_tree_12 50 86376
veb_combo_tree_12 50 52908
veb_combo_tree_12 50 55341
veb_combo_tree_6 50 66414
veb_combo_tree_6 50 131368
veb_combo_tree_6 50 108391
veb_combo_tree_3 50 73441
veb_combo_tree_3 50 82225
veb_combo_tree_3 50 98353
veb_combo_tree_2 50 93007
veb_combo_tree_2 50 35963
veb_combo_tree_2 50 94442
veb_combo_tree_1 50 49503
veb_combo_tree_1 50 54674
veb_combo_tree_1 50 65929
veb_only_tree 70 56202
veb_only_tree 70 29590
veb_only_tree 70 29916
rb_tree 70 586928
rb_tree 70 672116
rb_tree 70 325130
veb_combo_tree_100 70 468261
veb_combo_tree_100 70 68901
veb_combo_tree_100 70 151092
veb_combo_tree_24 70 52955
veb_combo_tree_24 70 54172
veb_combo_tree_24 70 55933
veb_combo_tree_12 70 49815
veb_combo_tree_12 70 86202
veb_combo_tree_12 70 109723
veb_combo_tree_6 70 53141
veb_combo_tree_6 70 59369
veb_combo_tree_6 70 38252
veb_combo_tree_3 70 116684
veb_combo_tree_3 70 99804
veb_combo_tree_3 70 519009
veb_combo_tree_2 70 74751
veb_combo_tree_2 70 843371
veb_combo_tree_2 70 71716
veb_combo_tree_1 70 129239
veb_combo_tree_1 70 71493
veb_combo_tree_1 70 112450
veb_only_tree 90 63111
veb_only_tree 90 27875
veb_only_tree 90 10243
rb_tree 90 372597
rb_tree 90 800496
rb_tree 90 379415
veb_combo_tree_100 90 65470
veb_combo_tree_100 90 676923
veb_combo_tree_100 90 68830
veb_combo_tree_24 90 81293
veb_combo_tree_24 90 49536
veb_combo_tree_24 90 77947
veb_combo_tree_12 90 52961
veb_combo_tree_12 90 93974
veb_combo_tree_12 90 52879
veb_combo_tree_6 90 108924
veb_combo_tree_6 90 623345
veb_combo_tree_6 90 76556
veb_combo_tree_3 90 49571
veb_combo_tree_3 90 73271
veb_combo_tree_3 90 82038
veb_combo_tree_2 90 472866
veb_combo_tree_2 90 711122
veb_combo_tree_2 90 53002
veb_combo_tree_1 90 374925
veb_combo_tree_1 90 75007
veb_combo_tree_1 90 109835
veb_only_tree 100 63251
veb_only_tree 100 35417
veb_only_tree 100 29797
rb_tree 100 717419
rb_tree 100 329435
rb_tree 100 307167
veb_combo_tree_100 100 52870
veb_combo_tree_100 100 52819
veb_combo_tree_100 100 496150
veb_combo_tree_24 100 2
veb_combo_tree_24 100 103134
veb_combo_tree_24 100 88922
veb_combo_tree_12 100 117924
veb_combo_tree_12 100 113087
veb_combo_tree_12 100 78929
veb_combo_tree_6 100 2
veb_combo_tree_6 100 49488
veb_combo_tree_6 100 56418
veb_combo_tree_3 100 126070
veb_combo_tree_3 100 69136
veb_combo_tree_3 100 93158
veb_combo_tree_2 100 77477
veb_combo_tree_2 100 709319
veb_combo_tree_2 100 98297
veb_combo_tree_1 100 67731
veb_combo_tree_1 100 68540
veb_combo_tree_1 100 146772
veb_only_tree 300 27895
veb_only_tree 300 32091
veb_only_tree 300 29831
rb_tree 300 367365
rb_tree 300 326937
rb_tree 300 411137
veb_combo_tree_100 300 52816
veb_combo_tree_100 300 92388
veb_combo_tree_100 300 407973
veb_combo_tree_24 300 74536
veb_combo_tree_24 300 517355
veb_combo_tree_24 300 83598
veb_combo_tree_12 300 106325
veb_combo_tree_12 300 94394
veb_combo_tree_12 300 7328
veb_combo_tree_6 300 71557
veb_combo_tree_6 300 52963
veb_combo_tree_6 300 57446
veb_combo_tree_3 300 112946
veb_combo_tree_3 300 49508
veb_combo_tree_3 300 92115
veb_combo_tree_2 300 52874
veb_combo_tree_2 300 624018
veb_combo_tree_2 300 75088
veb_combo_tree_1 300 739694
veb_combo_tree_1 300 49516
veb_combo_tree_1 300 52867
veb_only_tree 500 46410
veb_only_tree 500 65084
veb_only_tree 500 27861
rb_tree 500 329162
rb_tree 500 316497
rb_tree 500 184593
veb_combo_tree_100 500 76462
veb_combo_tree_100 500 73281
veb_combo_tree_100 500 50983
veb_combo_tree_24 500 62124
veb_combo_tree_24 500 291844
veb_combo_tree_24 500 77656
veb_combo_tree_12 500 90905
veb_combo_tree_12 500 88625
veb_combo_tree_12 500 49522
veb_combo_tree_6 500 72957
veb_combo_tree_6 500 49519
veb_combo_tree_6 500 116895
veb_combo_tree_3 500 52834
veb_combo_tree_3 500 52933
veb_combo_tree_3 500 85657
veb_combo_tree_2 500 68116
veb_combo_tree_2 500 52720
veb_combo_tree_2 500 81467
veb_combo_tree_1 500 49557
veb_combo_tree_1 500 86440
veb_combo_tree_1 500 52951
veb_only_tree 700 56264
veb_only_tree 700 82874
veb_only_tree 700 36255
rb_tree 700 406973
rb_tree 700 385700
rb_tree 700 528530
veb_combo_tree_100 700 52814
veb_combo_tree_100 700 56330
veb_combo_tree_100 700 663576
veb_combo_tree_24 700 49342
veb_combo_tree_24 700 76562
veb_combo_tree_24 700 60691
veb_combo_tree_12 700 74707
veb_combo_tree_12 700 91883
veb_combo_tree_12 700 52823
veb_combo_tree_6 700 52855
veb_combo_tree_6 700 3
veb_combo_tree_6 700 49523
veb_combo_tree_3 700 53007
veb_combo_tree_3 700 49579
veb_combo_tree_3 700 62468
veb_combo_tree_2 700 86687
veb_combo_tree_2 700 58023
veb_combo_tree_2 700 49538
veb_combo_tree_1 700 49716
veb_combo_tree_1 700 85166
veb_combo_tree_1 700 100848
veb_only_tree 900 29768
veb_only_tree 900 29793
veb_only_tree 900 29984
rb_tree 900 99886
rb_tree 900 2012718
rb_tree 900 443509
veb_combo_tree_100 900 52761
veb_combo_tree_100 900 52824
veb_combo_tree_100 900 96890
veb_combo_tree_24 900 97231
veb_combo_tree_24 900 67510
veb_combo_tree_24 900 52848
veb_combo_tree_12 900 65268
veb_combo_tree_12 900 52857
veb_combo_tree_12 900 110367
veb_combo_tree_6 900 78608
veb_combo_tree_6 900 87324
veb_combo_tree_6 900 85359
veb_combo_tree_3 900 65739
veb_combo_tree_3 900 514313
veb_combo_tree_3 900 65646
veb_combo_tree_2 900 89162
veb_combo_tree_2 900 355534
veb_combo_tree_2 900 401592
veb_combo_tree_1 900 527046
veb_combo_tree_1 900 494918
veb_combo_tree_1 900 104749
