veb_only_tree 1 8023091
veb_only_tree 1 7247629
veb_only_tree 1 7133471
rb_tree 1 102899
rb_tree 1 110545
rb_tree 1 83225
veb_combo_tree_100 1 306780
veb_combo_tree_100 1 250944
veb_combo_tree_100 1 233076
veb_combo_tree_24 1 376210
veb_combo_tree_24 1 190985
veb_combo_tree_24 1 358892
veb_combo_tree_12 1 2474456
veb_combo_tree_12 1 2723044
veb_combo_tree_12 1 2265742
veb_combo_tree_6 1 4605820
veb_combo_tree_6 1 4028976
veb_combo_tree_6 1 4048154
veb_combo_tree_3 1 7241211
veb_combo_tree_3 1 7755203
veb_combo_tree_3 1 7486173
veb_combo_tree_2 1 6744957
veb_combo_tree_2 1 7939622
veb_combo_tree_2 1 7088283
veb_combo_tree_1 1 6765997
veb_combo_tree_1 1 7141129
veb_combo_tree_1 1 6891131
veb_only_tree 3 6499149
veb_only_tree 3 7760254
veb_only_tree 3 7173666
rb_tree 3 109076
rb_tree 3 961730
rb_tree 3 78094
veb_combo_tree_100 3 871250
veb_combo_tree_100 3 163567
veb_combo_tree_100 3 185759
veb_combo_tree_24 3 541101
veb_combo_tree_24 3 347551
veb_combo_tree_24 3 396347
veb_combo_tree_12 3 2385614
veb_combo_tree_12 3 2947177
veb_combo_tree_12 3 2615681
veb_combo_tree_6 3 5415005
veb_combo_tree_6 3 5082111
veb_combo_tree_6 3 4920248
veb_combo_tree_3 3 6717254
veb_combo_tree_3 3 6798431
veb_combo_tree_3 3 6305939
veb_combo_tree_2 3 7373177
veb_combo_tree_2 3 7113815
veb_combo_tree_2 3 7838453
veb_combo_tree_1 3 6560981
veb_combo_tree_1 3 5824244
veb_combo_tree_1 3 6218353
veb_only_tree 5 6904829
veb_only_tree 5 6834891
veb_only_tree 5 8196145
rb_tree 5 99240
rb_tree 5 135323
rb_tree 5 130782
veb_combo_tree_100 5 116484
veb_combo_tree_100 5 108467
veb_combo_tree_100 5 139860
veb_combo_tree_24 5 335015
veb_combo_tree_24 5 397918
veb_combo_tree_24 5 388224
veb_combo_tree_12 5 2538844
veb_combo_tree_12 5 2834027
veb_combo_tree_12 5 3116215
veb_combo_tree_6 5 4737999
veb_combo_tree_6 5 4707732
veb_combo_tree_6 5 5395075
veb_combo_tree_3 5 6935374
veb_combo_tree_3 5 7748274
veb_combo_tree_3 5 7537815
veb_combo_tree_2 5 7514555
veb_combo_tree_2 5 6880321
veb_combo_tree_2 5 7546614
veb_combo_tree_1 5 6798225
veb_combo_tree_1 5 7896129
veb_combo_tree_1 5 7215276
veb_only_tree 7 8709389
veb_only_tree 7 7809536
veb_only_tree 7 7146019
rb_tree 7 133969
rb_tree 7 129736
rb_tree 7 113418
veb_combo_tree_100 7 95971
veb_combo_tree_100 7 88541
veb_combo_tree_100 7 117188
veb_combo_tree_24 7 400886
veb_combo_tree_24 7 938818
veb_combo_tree_24 7 420110
veb_combo_tree_12 7 2977874
veb_combo_tree_12 7 2854509
veb_combo_tree_12 7 3111294
veb_combo_tree_6 7 4523587
veb_combo_tree_6 7 4449254
veb_combo_tree_6 7 4559888
veb_combo_tree_3 7 7147033
veb_combo_tree_3 7 7368489
veb_combo_tree_3 7 6791694
veb_combo_tree_2 7 7621324
veb_combo_tree_2 7 6933451
veb_combo_tree_2 7 7025565
veb_combo_tree_1 7 6940076
veb_combo_tree_1 7 7245851
veb_combo_tree_1 7 6594185
veb_only_tree 9 6763354
veb_only_tree 9 7965990
veb_only_tree 9 7119683
rb_tree 9 106879
rb_tree 9 125268
rb_tree 9 135955
veb_combo_tree_100 9 102565
veb_combo_tree_100 9 1070324
veb_combo_tree_100 9 80634
veb_combo_tree_24 9 384673
veb_combo_tree_24 9 351675
veb_combo_tree_24 9 181136
veb_combo_tree_12 9 2843048
veb_combo_tree_12 9 2453241
veb_combo_tree_12 9 2457220
veb_combo_tree_6 9 5469507
veb_combo_tree_6 9 3956992
veb_combo_tree_6 9 4721856
veb_combo_tree_3 9 9003740
veb_combo_tree_3 9 7333646
veb_combo_tree_3 9 6689607
veb_combo_tree_2 9 6948932
veb_combo_tree_2 9 7138751
veb_combo_tree_2 9 7689225
veb_combo_tree_1 9 6836838
veb_combo_tree_1 9 6978328
veb_combo_tree_1 9 7547450
veb_only_tree 10 8022988
veb_only_tree 10 6113426
veb_only_tree 10 7129247
rb_tree 10 117723
