veb_only_tree 1 1131663
veb_only_tree 1 1698672
veb_only_tree 1 1630661
rb_tree 1 112665
rb_tree 1 109585
rb_tree 1 178525
veb_combo_tree_100 1 102234
veb_combo_tree_100 1 68761
veb_combo_tree_100 1 72869
veb_combo_tree_24 1 316114
veb_combo_tree_24 1 336823
veb_combo_tree_24 1 316099
veb_combo_tree_12 1 2154115
veb_combo_tree_12 1 1946641
veb_combo_tree_12 1 2006763
veb_combo_tree_6 1 3677475
veb_combo_tree_6 1 4123237
veb_combo_tree_6 1 4344471
veb_combo_tree_3 1 7073128
veb_combo_tree_3 1 7088304
veb_combo_tree_3 1 6209300
veb_combo_tree_2 1 6834569
veb_combo_tree_2 1 7699134
veb_combo_tree_2 1 7403225
veb_combo_tree_1 1 6602750
veb_combo_tree_1 1 6734295
veb_combo_tree_1 1 6153374
veb_only_tree 3 3571507
veb_only_tree 3 2885668
veb_only_tree 3 3916313
rb_tree 3 106447
rb_tree 3 105177
rb_tree 3 101135
veb_combo_tree_100 3 69451
veb_combo_tree_100 3 103168
veb_combo_tree_100 3 436480
veb_combo_tree_24 3 771188
veb_combo_tree_24 3 325597
veb_combo_tree_24 3 387880
veb_combo_tree_12 3 3555988
veb_combo_tree_12 3 2644406
veb_combo_tree_12 3 2434448
veb_combo_tree_6 3 4040316
veb_combo_tree_6 3 3721056
veb_combo_tree_6 3 4711103
veb_combo_tree_3 3 7219024
veb_combo_tree_3 3 7104417
veb_combo_tree_3 3 7367164
veb_combo_tree_2 3 7551262
veb_combo_tree_2 3 6572794
veb_combo_tree_2 3 7093321
veb_combo_tree_1 3 6913464
veb_combo_tree_1 3 6699825
veb_combo_tree_1 3 6379461
veb_only_tree 5 3223565
veb_only_tree 5 3334384
veb_only_tree 5 3157658
rb_tree 5 71679
rb_tree 5 111284
rb_tree 5 63002
veb_combo_tree_100 5 373025
veb_combo_tree_100 5 92841
veb_combo_tree_100 5 69325
veb_combo_tree_24 5 425734
veb_combo_tree_24 5 333885
veb_combo_tree_24 5 320136
veb_combo_tree_12 5 2479648
veb_combo_tree_12 5 2411333
veb_combo_tree_12 5 2156240
veb_combo_tree_6 5 5426223
veb_combo_tree_6 5 4857478
veb_combo_tree_6 5 4598917
veb_combo_tree_3 5 6786432
veb_combo_tree_3 5 7297490
veb_combo_tree_3 5 6584893
veb_combo_tree_2 5 6724727
veb_combo_tree_2 5 8000064
veb_combo_tree_2 5 7064491
veb_combo_tree_1 5 7598254
veb_combo_tree_1 5 7369844
veb_combo_tree_1 5 6538112
veb_only_tree 7 3649392
veb_only_tree 7 3125018
veb_only_tree 7 5910287
rb_tree 7 107210
rb_tree 7 114139
rb_tree 7 393367
veb_combo_tree_100 7 88809
veb_combo_tree_100 7 164994
veb_combo_tree_100 7 74252
veb_combo_tree_24 7 144042
veb_combo_tree_24 7 350622
veb_combo_tree_24 7 353156
veb_combo_tree_12 7 2606518
veb_combo_tree_12 7 2150968
veb_combo_tree_12 7 1454464
veb_combo_tree_6 7 4412320
veb_combo_tree_6 7 4238359
veb_combo_tree_6 7 4771056
veb_combo_tree_3 7 8576054
veb_combo_tree_3 7 7505967
veb_combo_tree_3 7 5944366
veb_combo_tree_2 7 7199854
veb_combo_tree_2 7 8182465
veb_combo_tree_2 7 6825747
veb_combo_tree_1 7 6388409
veb_combo_tree_1 7 7682702
veb_combo_tree_1 7 6706919
veb_only_tree 9 3667369
veb_only_tree 9 3385680
veb_only_tree 9 3737611
rb_tree 9 109867
rb_tree 9 77937
rb_tree 9 77712
veb_combo_tree_100 9 68667
veb_combo_tree_100 9 104976
veb_combo_tree_100 9 74702
veb_combo_tree_24 9 390714
veb_combo_tree_24 9 406496
veb_combo_tree_24 9 105602
veb_combo_tree_12 9 2662267
veb_combo_tree_12 9 2412147
veb_combo_tree_12 9 2549364
veb_combo_tree_6 9 4501232
veb_combo_tree_6 9 4881982
veb_combo_tree_6 9 5175839
veb_combo_tree_3 9 7186420
veb_combo_tree_3 9 6831647
veb_combo_tree_3 9 6781551
veb_combo_tree_2 9 6796041
veb_combo_tree_2 9 7357686
veb_combo_tree_2 9 7820940
veb_combo_tree_1 9 6404266
veb_combo_tree_1 9 6603066
veb_combo_tree_1 9 6266528
veb_only_tree 10 3122946
veb_only_tree 10 3531754
veb_only_tree 10 3574861
rb_tree 10 617964
rb_tree 10 83303
rb_tree 10 474809
veb_combo_tree_100 10 73274
veb_combo_tree_100 10 74777
veb_combo_tree_100 10 97563
veb_combo_tree_24 10 464565
veb_combo_tree_24 10 464241
veb_combo_tree_24 10 504959
veb_combo_tree_12 10 2257068
veb_combo_tree_12 10 3062856
veb_combo_tree_12 10 3508117
veb_combo_tree_6 10 4804737
veb_combo_tree_6 10 4913924
veb_combo_tree_6 10 4008182
veb_combo_tree_3 10 6984784
veb_combo_tree_3 10 8000150
veb_combo_tree_3 10 7802024
veb_combo_tree_2 10 7446283
veb_combo_tree_2 10 7277882
veb_combo_tree_2 10 7596524
veb_combo_tree_1 10 6952299
veb_combo_tree_1 10 7002645
veb_combo_tree_1 10 7501546
veb_only_tree 30 4471000
veb_only_tree 30 5068847
veb_only_tree 30 4144637
rb_tree 30 97571
rb_tree 30 121822
rb_tree 30 375689
veb_combo_tree_100 30 74231
veb_combo_tree_100 30 96148
veb_combo_tree_100 30 74355
veb_combo_tree_24 30 494246
veb_combo_tree_24 30 381994
veb_combo_tree_24 30 427406
veb_combo_tree_12 30 2555113
veb_combo_tree_12 30 2398006
veb_combo_tree_12 30 2862018
veb_combo_tree_6 30 4148324
veb_combo_tree_6 30 4018319
veb_combo_tree_6 30 4276830
veb_combo_tree_3 30 7253333
veb_combo_tree_3 30 8000532
veb_combo_tree_3 30 7792057
veb_combo_tree_2 30 7795448
veb_combo_tree_2 30 7936492
veb_combo_tree_2 30 6948743
veb_combo_tree_1 30 7254781
veb_combo_tree_1 30 6630225
veb_combo_tree_1 30 7890746
veb_only_tree 50 4732339
veb_only_tree 50 5338223
veb_only_tree 50 5202856
rb_tree 50 125986
rb_tree 50 1036584
rb_tree 50 160619
veb_combo_tree_100 50 113770
veb_combo_tree_100 50 118085
veb_combo_tree_100 50 143132
veb_combo_tree_24 50 401921
veb_combo_tree_24 50 343573
veb_combo_tree_24 50 436580
veb_combo_tree_12 50 2518511
veb_combo_tree_12 50 3273276
veb_combo_tree_12 50 1683419
veb_combo_tree_6 50 4348828
veb_combo_tree_6 50 4743389
veb_combo_tree_6 50 4528196
veb_combo_tree_3 50 8017097
veb_combo_tree_3 50 6264258
veb_combo_tree_3 50 6374707
veb_combo_tree_2 50 7997523
veb_combo_tree_2 50 6709350
veb_combo_tree_2 50 7721309
veb_combo_tree_1 50 6679967
veb_combo_tree_1 50 8782028
veb_combo_tree_1 50 6990840
veb_only_tree 70 5347686
veb_only_tree 70 5416889
veb_only_tree 70 4578116
rb_tree 70 137575
rb_tree 70 612412
rb_tree 70 124948
veb_combo_tree_100 70 77102
veb_combo_tree_100 70 87435
veb_combo_tree_100 70 75486
veb_combo_tree_24 70 337676
veb_combo_tree_24 70 389983
veb_combo_tree_24 70 341506
veb_combo_tree_12 70 3183015
veb_combo_tree_12 70 2021583
veb_combo_tree_12 70 2714311
veb_combo_tree_6 70 4416643
veb_combo_tree_6 70 5508756
veb_combo_tree_6 70 5665836
veb_combo_tree_3 70 6848117
veb_combo_tree_3 70 7473845
veb_combo_tree_3 70 7843560
veb_combo_tree_2 70 6728358
veb_combo_tree_2 70 7651723
veb_combo_tree_2 70 6709017
veb_combo_tree_1 70 6846118
veb_combo_tree_1 70 6839658
veb_combo_tree_1 70 6375640
veb_only_tree 90 5686199
veb_only_tree 90 5450414
veb_only_tree 90 5120483
rb_tree 90 149297
rb_tree 90 111483
rb_tree 90 117497
veb_combo_tree_100 90 103727
veb_combo_tree_100 90 149017
veb_combo_tree_100 90 72987
veb_combo_tree_24 90 400117
veb_combo_tree_24 90 358895
veb_combo_tree_24 90 358712
veb_combo_tree_12 90 1960500
veb_combo_tree_12 90 2450238
veb_combo_tree_12 90 2327088
veb_combo_tree_6 90 4428132
veb_combo_tree_6 90 5885080
veb_combo_tree_6 90 4002613
veb_combo_tree_3 90 6991118
veb_combo_tree_3 90 6672557
veb_combo_tree_3 90 7900872
veb_combo_tree_2 90 7608387
veb_combo_tree_2 90 8520532
veb_combo_tree_2 90 7329914
veb_combo_tree_1 90 7339428
veb_combo_tree_1 90 7425459
veb_combo_tree_1 90 6343656
veb_only_tree 100 5161111
veb_only_tree 100 5020409
veb_only_tree 100 5218649
rb_tree 100 106704
rb_tree 100 103796
rb_tree 100 523202
veb_combo_tree_100 100 118388
veb_combo_tree_100 100 123014
veb_combo_tree_100 100 198372
veb_combo_tree_24 100 409260
veb_combo_tree_24 100 386165
veb_combo_tree_24 100 919089
veb_combo_tree_12 100 2418159
veb_combo_tree_12 100 2115933
veb_combo_tree_12 100 2503625
veb_combo_tree_6 100 4703289
veb_combo_tree_6 100 4142963
veb_combo_tree_6 100 4727494
veb_combo_tree_3 100 7452751
veb_combo_tree_3 100 8292611
veb_combo_tree_3 100 7470555
veb_combo_tree_2 100 8551182
veb_combo_tree_2 100 7991012
veb_combo_tree_2 100 6636963
veb_combo_tree_1 100 7055598
veb_combo_tree_1 100 6671843
veb_combo_tree_1 100 7412832
veb_only_tree 300 6720728
veb_only_tree 300 6410981
veb_only_tree 300 5682820
rb_tree 300 82915
rb_tree 300 118798
rb_tree 300 533550
veb_combo_tree_100 300 70888
veb_combo_tree_100 300 109752
veb_combo_tree_100 300 70926
veb_combo_tree_24 300 398937
veb_combo_tree_24 300 1014954
veb_combo_tree_24 300 396656
veb_combo_tree_12 300 3212930
veb_combo_tree_12 300 2530370
veb_combo_tree_12 300 3198797
veb_combo_tree_6 300 4746837
veb_combo_tree_6 300 4512283
veb_combo_tree_6 300 4502387
veb_combo_tree_3 300 6693422
veb_combo_tree_3 300 7034243
veb_combo_tree_3 300 6966474
veb_combo_tree_2 300 7841528
veb_combo_tree_2 300 7079058
veb_combo_tree_2 300 7877323
veb_combo_tree_1 300 6899304
veb_combo_tree_1 300 6857322
veb_combo_tree_1 300 6772585
veb_only_tree 500 7078692
veb_only_tree 500 6566100
veb_only_tree 500 7187040
rb_tree 500 106443
rb_tree 500 27456
rb_tree 500 108732
veb_combo_tree_100 500 93830
veb_combo_tree_100 500 573137
veb_combo_tree_100 500 406180
veb_combo_tree_24 500 288651
veb_combo_tree_24 500 171396
veb_combo_tree_24 500 4080
veb_combo_tree_12 500 2578445
veb_combo_tree_12 500 3226551
veb_combo_tree_12 500 2190576
veb_combo_tree_6 500 4851868
veb_combo_tree_6 500 4474427
veb_combo_tree_6 500 5284612
veb_combo_tree_3 500 6403561
veb_combo_tree_3 500 7474894
veb_combo_tree_3 500 7544963
veb_combo_tree_2 500 7494189
veb_combo_tree_2 500 7715107
veb_combo_tree_2 500 7467168
veb_combo_tree_1 500 7066375
veb_combo_tree_1 500 6723918
veb_combo_tree_1 500 7538865
veb_only_tree 700 7246256
veb_only_tree 700 6213694
veb_only_tree 700 6430143
rb_tree 700 78228
rb_tree 700 109196
rb_tree 700 54548
veb_combo_tree_100 700 76403
veb_combo_tree_100 700 76396
veb_combo_tree_100 700 113634
veb_combo_tree_24 700 401118
veb_combo_tree_24 700 93121
veb_combo_tree_24 700 345910
veb_combo_tree_12 700 2505422
veb_combo_tree_12 700 2373483
veb_combo_tree_12 700 2263400
veb_combo_tree_6 700 4061071
veb_combo_tree_6 700 4059743
veb_combo_tree_6 700 4123028
veb_combo_tree_3 700 7266459
veb_combo_tree_3 700 6545034
veb_combo_tree_3 700 7782806
veb_combo_tree_2 700 7657088
veb_combo_tree_2 700 8003817
veb_combo_tree_2 700 8654952
veb_combo_tree_1 700 7475743
veb_combo_tree_1 700 6470139
veb_combo_tree_1 700 6690517
veb_only_tree 900 6350453
veb_only_tree 900 6650317
veb_only_tree 900 6177598
rb_tree 900 78080
rb_tree 900 115482
rb_tree 900 119169
veb_combo_tree_100 900 674562
veb_combo_tree_100 900 71655
veb_combo_tree_100 900 143663
veb_combo_tree_24 900 683881
veb_combo_tree_24 900 829712
veb_combo_tree_24 900 396884
veb_combo_tree_12 900 2352672
veb_combo_tree_12 900 2515251
veb_combo_tree_12 900 2755822
veb_combo_tree_6 900 4203128
veb_combo_tree_6 900 5771391
veb_combo_tree_6 900 5020138
veb_combo_tree_3 900 6795908
veb_combo_tree_3 900 7242647
veb_combo_tree_3 900 8867504
veb_combo_tree_2 900 7462095
veb_combo_tree_2 900 7542491
veb_combo_tree_2 900 7993671
veb_combo_tree_1 900 6767598
veb_combo_tree_1 900 6416233
veb_combo_tree_1 900 6473493
