veb_only_tree 1 6584284
veb_only_tree 1 7992778
veb_only_tree 1 7081384
rb_tree 1 2108601
rb_tree 1 1827957
rb_tree 1 2638055
veb_combo_tree_100 1 475077
veb_combo_tree_100 1 522198
veb_combo_tree_100 1 443045
veb_combo_tree_24 1 667025
veb_combo_tree_24 1 1596995
veb_combo_tree_24 1 611365
veb_combo_tree_12 1 3034922
veb_combo_tree_12 1 2951948
veb_combo_tree_12 1 3050089
veb_combo_tree_6 1 4834477
veb_combo_tree_6 1 5140798
veb_combo_tree_6 1 3388189
veb_combo_tree_3 1 6214126
veb_combo_tree_3 1 6786131
veb_combo_tree_3 1 5281436
veb_combo_tree_2 1 5319234
veb_combo_tree_2 1 6317802
veb_combo_tree_2 1 6117505
veb_combo_tree_1 1 5179518
veb_combo_tree_1 1 4748952
veb_combo_tree_1 1 4864428
veb_only_tree 3 7315983
veb_only_tree 3 6341290
veb_only_tree 3 6541397
rb_tree 3 2952589
rb_tree 3 2985328
rb_tree 3 3934020
veb_combo_tree_100 3 333539
veb_combo_tree_100 3 402575
veb_combo_tree_100 3 393439
veb_combo_tree_24 3 705587
veb_combo_tree_24 3 1009547
veb_combo_tree_24 3 561151
veb_combo_tree_12 3 3305460
veb_combo_tree_12 3 3167065
veb_combo_tree_12 3 3837968
veb_combo_tree_6 3 4517687
veb_combo_tree_6 3 4302992
veb_combo_tree_6 3 3589337
veb_combo_tree_3 3 6827294
veb_combo_tree_3 3 5798489
veb_combo_tree_3 3 6386899
veb_combo_tree_2 3 6263293
veb_combo_tree_2 3 6338429
veb_combo_tree_2 3 6211806
veb_combo_tree_1 3 5789168
veb_combo_tree_1 3 6050696
veb_combo_tree_1 3 6070814
veb_only_tree 5 7400819
veb_only_tree 5 6968054
veb_only_tree 5 6850412
rb_tree 5 3458766
rb_tree 5 3977618
rb_tree 5 3343915
veb_combo_tree_100 5 262185
veb_combo_tree_100 5 210052
veb_combo_tree_100 5 211640
veb_combo_tree_24 5 1139869
veb_combo_tree_24 5 352428
veb_combo_tree_24 5 678233
veb_combo_tree_12 5 3012543
veb_combo_tree_12 5 3659397
veb_combo_tree_12 5 2655530
veb_combo_tree_6 5 4124655
veb_combo_tree_6 5 4755484
veb_combo_tree_6 5 4386872
veb_combo_tree_3 5 5709808
veb_combo_tree_3 5 6178262
veb_combo_tree_3 5 5888946
veb_combo_tree_2 5 7827901
veb_combo_tree_2 5 6097655
veb_combo_tree_2 5 6799643
veb_combo_tree_1 5 7005331
veb_combo_tree_1 5 6883453
veb_combo_tree_1 5 6326351
veb_only_tree 7 6560683
veb_only_tree 7 7987942
veb_only_tree 7 7055837
rb_tree 7 5146782
rb_tree 7 4400413
rb_tree 7 4297692
veb_combo_tree_100 7 44555
veb_combo_tree_100 7 301913
veb_combo_tree_100 7 209284
veb_combo_tree_24 7 712692
veb_combo_tree_24 7 585200
veb_combo_tree_24 7 663249
veb_combo_tree_12 7 3760064
veb_combo_tree_12 7 2744616
veb_combo_tree_12 7 2791542
veb_combo_tree_6 7 4380458
veb_combo_tree_6 7 4291976
veb_combo_tree_6 7 4364056
veb_combo_tree_3 7 6777407
veb_combo_tree_3 7 6146209
veb_combo_tree_3 7 5952499
veb_combo_tree_2 7 7763422
veb_combo_tree_2 7 6910517
veb_combo_tree_2 7 6404973
veb_combo_tree_1 7 6378785
veb_combo_tree_1 7 6786223
veb_combo_tree_1 7 7559756
veb_only_tree 9 6469709
veb_only_tree 9 8012940
veb_only_tree 9 6815050
rb_tree 9 5123972
rb_tree 9 5302546
rb_tree 9 5227836
veb_combo_tree_100 9 216587
veb_combo_tree_100 9 226719
veb_combo_tree_100 9 712584
veb_combo_tree_24 9 970117
veb_combo_tree_24 9 619930
veb_combo_tree_24 9 631221
veb_combo_tree_12 9 3445799
veb_combo_tree_12 9 2789049
veb_combo_tree_12 9 3360785
veb_combo_tree_6 9 4954751
veb_combo_tree_6 9 5525751
veb_combo_tree_6 9 4191720
veb_combo_tree_3 9 6300698
veb_combo_tree_3 9 7847192
veb_combo_tree_3 9 6375488
veb_combo_tree_2 9 6792164
veb_combo_tree_2 9 7100451
veb_combo_tree_2 9 7535949
veb_combo_tree_1 9 5927164
veb_combo_tree_1 9 7114784
veb_combo_tree_1 9 6793432
veb_only_tree 10 7256622
veb_only_tree 10 7844211
veb_only_tree 10 8275723
rb_tree 10 5455920
rb_tree 10 8045818
rb_tree 10 6353355
veb_combo_tree_100 10 186850
veb_combo_tree_100 10 184836
veb_combo_tree_100 10 254596
veb_combo_tree_24 10 676730
veb_combo_tree_24 10 937192
veb_combo_tree_24 10 619609
veb_combo_tree_12 10 3465756
veb_combo_tree_12 10 3256775
veb_combo_tree_12 10 2951951
veb_combo_tree_6 10 3510682
veb_combo_tree_6 10 4956186
veb_combo_tree_6 10 3998004
veb_combo_tree_3 10 6641198
veb_combo_tree_3 10 6712366
veb_combo_tree_3 10 6240537
veb_combo_tree_2 10 6239653
veb_combo_tree_2 10 7004028
veb_combo_tree_2 10 7197309
veb_combo_tree_1 10 7183441
veb_combo_tree_1 10 6350228
veb_combo_tree_1 10 6582963
veb_only_tree 30 9369635
veb_only_tree 30 7559328
veb_only_tree 30 7380739
rb_tree 30 8956173
rb_tree 30 9249386
rb_tree 30 9466787
veb_combo_tree_100 30 191049
