veb_only_heap	0	1	7112444
veb_only_heap	0	1	6808133
veb_only_heap	0	1	6639938
veb_only_heap	1	1	4647801
veb_only_heap	1	1	4208876
veb_only_heap	1	1	3998190
veb_only_heap	2	1	3210958
veb_only_heap	2	1	3823258
veb_only_heap	2	1	3910921
veb_only_heap	3	1	10409137
veb_only_heap	3	1	10231971
veb_only_heap	3	1	11141764
veb_only_heap	4	1	447907
veb_only_heap	4	1	387560
veb_only_heap	4	1	398935
rb_heap	0	1	3339624
rb_heap	0	1	3745457
rb_heap	0	1	3698765
rb_heap	1	1	1212052
rb_heap	1	1	693294
rb_heap	1	1	696410
rb_heap	2	1	1134372
rb_heap	2	1	1072077
rb_heap	2	1	801860
rb_heap	3	1	3051909
rb_heap	3	1	3227778
rb_heap	3	1	2558553
rb_heap	4	1	580297
rb_heap	4	1	1838565
rb_heap	4	1	1913951
veb_combo_heap_100	0	1	413599
veb_combo_heap_100	0	1	1915228
veb_combo_heap_100	0	1	998131
veb_combo_heap_100	1	1	63031240
veb_combo_heap_100	1	1	66238332
veb_combo_heap_100	1	1	63806808
veb_combo_heap_100	2	1	62484144
veb_combo_heap_100	2	1	61582936
veb_combo_heap_100	2	1	61521400
veb_combo_heap_100	3	1	675957
veb_combo_heap_100	3	1	595555
veb_combo_heap_100	3	1	716905
veb_combo_heap_100	4	1	259069
veb_combo_heap_100	4	1	390681
veb_combo_heap_100	4	1	927173
veb_combo_heap_24	0	1	1278432
veb_combo_heap_24	0	1	730351
veb_combo_heap_24	0	1	889263
veb_combo_heap_24	1	1	34624439
veb_combo_heap_24	1	1	37726142
veb_combo_heap_24	1	1	35322282
veb_combo_heap_24	2	1	34058579
veb_combo_heap_24	2	1	33504484
veb_combo_heap_24	2	1	33363805
veb_combo_heap_24	3	1	1762719
veb_combo_heap_24	3	1	1338611
veb_combo_heap_24	3	1	1133504
veb_combo_heap_24	4	1	412624
veb_combo_heap_24	4	1	426215
veb_combo_heap_24	4	1	463560
veb_combo_heap_12	0	1	2978001
veb_combo_heap_12	0	1	3958380
veb_combo_heap_12	0	1	3085400
veb_combo_heap_12	1	1	2280481
veb_combo_heap_12	1	1	2657459
veb_combo_heap_12	1	1	3087962
veb_combo_heap_12	2	1	1942766
veb_combo_heap_12	2	1	2173619
veb_combo_heap_12	2	1	2130692
veb_combo_heap_12	3	1	3573205
veb_combo_heap_12	3	1	4216324
veb_combo_heap_12	3	1	3149688
veb_combo_heap_12	4	1	396049
veb_combo_heap_12	4	1	412551
veb_combo_heap_12	4	1	445533
veb_combo_heap_6	0	1	4624225
veb_combo_heap_6	0	1	3883142
veb_combo_heap_6	0	1	3757463
veb_combo_heap_6	1	1	2892438
veb_combo_heap_6	1	1	3588405
veb_combo_heap_6	1	1	2971726
veb_combo_heap_6	2	1	3442269
veb_combo_heap_6	2	1	3859763
veb_combo_heap_6	2	1	2751212
veb_combo_heap_6	3	1	6188074
veb_combo_heap_6	3	1	3902276
veb_combo_heap_6	3	1	3268817
veb_combo_heap_6	4	1	390358
veb_combo_heap_6	4	1	415512
veb_combo_heap_6	4	1	413336
veb_combo_heap_3	0	1	5956248
veb_combo_heap_3	0	1	5246167
veb_combo_heap_3	0	1	4963009
veb_combo_heap_3	1	1	4631319
veb_combo_heap_3	1	1	4516999
veb_combo_heap_3	1	1	4063889
veb_combo_heap_3	2	1	4429031
veb_combo_heap_3	2	1	3031520
veb_combo_heap_3	2	1	3045140
veb_combo_heap_3	3	1	3596881
veb_combo_heap_3	3	1	3883056
veb_combo_heap_3	3	1	4309849
veb_combo_heap_3	4	1	411696
veb_combo_heap_3	4	1	449628
veb_combo_heap_3	4	1	397590
veb_combo_heap_2	0	1	4851087
veb_combo_heap_2	0	1	5395061
veb_combo_heap_2	0	1	5317021
veb_combo_heap_2	1	1	3816997
veb_combo_heap_2	1	1	3824215
veb_combo_heap_2	1	1	4455154
veb_combo_heap_2	2	1	3756690
veb_combo_heap_2	2	1	4049607
veb_combo_heap_2	2	1	4036023
veb_combo_heap_2	3	1	5098469
veb_combo_heap_2	3	1	4201758
veb_combo_heap_2	3	1	4060406
veb_combo_heap_2	4	1	392271
veb_combo_heap_2	4	1	464066
veb_combo_heap_2	4	1	267295
veb_combo_heap_1	0	1	5477951
veb_combo_heap_1	0	1	5259554
veb_combo_heap_1	0	1	4286399
veb_combo_heap_1	1	1	3844029
veb_combo_heap_1	1	1	3337970
veb_combo_heap_1	1	1	4150215
veb_combo_heap_1	2	1	4242298
veb_combo_heap_1	2	1	3078105
veb_combo_heap_1	2	1	5377819
veb_combo_heap_1	3	1	3620228
veb_combo_heap_1	3	1	3937276
veb_combo_heap_1	3	1	5167666
veb_combo_heap_1	4	1	473965
veb_combo_heap_1	4	1	386312
veb_combo_heap_1	4	1	235194
bha_heap	0	1	789521
bha_heap	0	1	625517
bha_heap	0	1	948373
bha_heap	1	1	61555
bha_heap	1	1	80037
bha_heap	1	1	86318
bha_heap	2	1	2752867
bha_heap	2	1	2397126
bha_heap	2	1	1524440
bha_heap	3	1	307040
bha_heap	3	1	378719
bha_heap	3	1	278186
bha_heap	4	1	75854
bha_heap	4	1	24361
bha_heap	4	1	41113
bhp_heap	0	1	2111099
bhp_heap	0	1	2002845
bhp_heap	0	1	1964758
bhp_heap	1	1	30477
bhp_heap	1	1	63985
bhp_heap	1	1	325872
bhp_heap	2	1	3065844
bhp_heap	2	1	3950025
bhp_heap	2	1	2830727
bhp_heap	3	1	336568
bhp_heap	3	1	151191
bhp_heap	3	1	316058
bhp_heap	4	1	28048
bhp_heap	4	1	27838
bhp_heap	4	1	27844
fh1_heap	0	1	1493112
fh1_heap	0	1	1798430
fh1_heap	0	1	1416383
fh1_heap	1	1	39233
fh1_heap	1	1	253442
fh1_heap	1	1	281839
fh1_heap	2	1	6974442
fh1_heap	2	1	6203753
fh1_heap	2	1	6306410
fh1_heap	3	1	476571
fh1_heap	3	1	480668
fh1_heap	3	1	411201
fh1_heap	4	1	29546
fh1_heap	4	1	51143
fh1_heap	4	1	44885
fh2_heap	0	1	911086
fh2_heap	0	1	1283121
fh2_heap	0	1	582202
fh2_heap	1	1	135116
fh2_heap	1	1	97054
fh2_heap	1	1	97099
fh2_heap	2	1	29667
fh2_heap	2	1	57136
fh2_heap	2	1	40886
fh2_heap	3	1	296579
fh2_heap	3	1	305525
fh2_heap	3	1	280694
fh2_heap	4	1	101421
fh2_heap	4	1	44145
fh2_heap	4	1	35077
veb_only_heap	0	3	8237664
veb_only_heap	0	3	7261715
veb_only_heap	0	3	6771137
veb_only_heap	1	3	8214119
veb_only_heap	1	3	8809876
veb_only_heap	1	3	7501320
veb_only_heap	2	3	4279223
veb_only_heap	2	3	5566945
veb_only_heap	2	3	3983424
veb_only_heap	3	3	14042386
veb_only_heap	3	3	13874092
veb_only_heap	3	3	15107966
veb_only_heap	4	3	460630
veb_only_heap	4	3	450855
veb_only_heap	4	3	348237
rb_heap	0	3	4220774
rb_heap	0	3	4879760
rb_heap	0	3	4070576
rb_heap	1	3	367732
rb_heap	1	3	476628
rb_heap	1	3	601062
rb_heap	2	3	1086543
rb_heap	2	3	1155313
rb_heap	2	3	1234960
rb_heap	3	3	4405412
rb_heap	3	3	5040887
rb_heap	3	3	2972898
rb_heap	4	3	659993
rb_heap	4	3	704251
rb_heap	4	3	728476
veb_combo_heap_100	0	3	712062
veb_combo_heap_100	0	3	709430
veb_combo_heap_100	0	3	1379080
veb_combo_heap_100	1	3	205595
veb_combo_heap_100	1	3	306678
veb_combo_heap_100	1	3	179326
veb_combo_heap_100	2	3	17254646
veb_combo_heap_100	2	3	17614616
veb_combo_heap_100	2	3	17108009
veb_combo_heap_100	3	3	439261
veb_combo_heap_100	3	3	455199
veb_combo_heap_100	3	3	422864
veb_combo_heap_100	4	3	429445
veb_combo_heap_100	4	3	825723
veb_combo_heap_100	4	3	33930
veb_combo_heap_24	0	3	852187
veb_combo_heap_24	0	3	835197
veb_combo_heap_24	0	3	1001161
veb_combo_heap_24	1	3	6661506
veb_combo_heap_24	1	3	6036193
veb_combo_heap_24	1	3	5941400
veb_combo_heap_24	2	3	14842467
veb_combo_heap_24	2	3	15208132
veb_combo_heap_24	2	3	15185149
veb_combo_heap_24	3	3	1064142
veb_combo_heap_24	3	3	1200661
veb_combo_heap_24	3	3	446878
veb_combo_heap_24	4	3	641760
veb_combo_heap_24	4	3	1562076
veb_combo_heap_24	4	3	501793
veb_combo_heap_12	0	3	3207028
veb_combo_heap_12	0	3	3766687
veb_combo_heap_12	0	3	3318696
veb_combo_heap_12	1	3	3277484
veb_combo_heap_12	1	3	3922162
veb_combo_heap_12	1	3	3740692
veb_combo_heap_12	2	3	2212055
veb_combo_heap_12	2	3	2886555
veb_combo_heap_12	2	3	2754944
veb_combo_heap_12	3	3	4342786
veb_combo_heap_12	3	3	4792022
veb_combo_heap_12	3	3	5393909
veb_combo_heap_12	4	3	439946
veb_combo_heap_12	4	3	424571
veb_combo_heap_12	4	3	445817
veb_combo_heap_6	0	3	5092827
veb_combo_heap_6	0	3	6206054
veb_combo_heap_6	0	3	4060703
veb_combo_heap_6	1	3	6011170
veb_combo_heap_6	1	3	5064232
veb_combo_heap_6	1	3	6598721
veb_combo_heap_6	2	3	5055398
veb_combo_heap_6	2	3	4444529
veb_combo_heap_6	2	3	4422461
veb_combo_heap_6	3	3	6146853
veb_combo_heap_6	3	3	5726279
veb_combo_heap_6	3	3	5527041
veb_combo_heap_6	4	3	461512
veb_combo_heap_6	4	3	473238
veb_combo_heap_6	4	3	318212
veb_combo_heap_3	0	3	5522922
veb_combo_heap_3	0	3	6506914
veb_combo_heap_3	0	3	5616782
veb_combo_heap_3	1	3	9284746
veb_combo_heap_3	1	3	8578255
veb_combo_heap_3	1	3	8288821
veb_combo_heap_3	2	3	4424729
veb_combo_heap_3	2	3	5166024
veb_combo_heap_3	2	3	5196721
veb_combo_heap_3	3	3	6978175
veb_combo_heap_3	3	3	6551721
veb_combo_heap_3	3	3	6760246
veb_combo_heap_3	4	3	493355
veb_combo_heap_3	4	3	394167
veb_combo_heap_3	4	3	453880
veb_combo_heap_2	0	3	5828859
veb_combo_heap_2	0	3	6268399
veb_combo_heap_2	0	3	6690080
veb_combo_heap_2	1	3	8469562
veb_combo_heap_2	1	3	8373757
veb_combo_heap_2	1	3	8452378
veb_combo_heap_2	2	3	4481770
veb_combo_heap_2	2	3	5409106
veb_combo_heap_2	2	3	4817566
veb_combo_heap_2	3	3	7600055
veb_combo_heap_2	3	3	7725915
veb_combo_heap_2	3	3	8008173
veb_combo_heap_2	4	3	470463
veb_combo_heap_2	4	3	461509
veb_combo_heap_2	4	3	1341396
veb_combo_heap_1	0	3	5309743
veb_combo_heap_1	0	3	6190712
veb_combo_heap_1	0	3	6055021
veb_combo_heap_1	1	3	7999720
veb_combo_heap_1	1	3	7247550
veb_combo_heap_1	1	3	7593634
veb_combo_heap_1	2	3	4020711
veb_combo_heap_1	2	3	4921776
veb_combo_heap_1	2	3	4027603
veb_combo_heap_1	3	3	6906682
veb_combo_heap_1	3	3	7841245
veb_combo_heap_1	3	3	7192747
veb_combo_heap_1	4	3	414638
veb_combo_heap_1	4	3	168474
veb_combo_heap_1	4	3	387377
bha_heap	0	3	458170
bha_heap	0	3	1045217
bha_heap	0	3	1027751
bha_heap	1	3	30426
bha_heap	1	3	102841
bha_heap	1	3	29871
bha_heap	2	3	3280718
bha_heap	2	3	3686277
bha_heap	2	3	3834654
bha_heap	3	3	315411
bha_heap	3	3	293099
bha_heap	3	3	269159
bha_heap	4	3	62542
bha_heap	4	3	25702
bha_heap	4	3	84962
bhp_heap	0	3	2097910
bhp_heap	0	3	2319147
bhp_heap	0	3	2201889
bhp_heap	1	3	44254
bhp_heap	1	3	28792
bhp_heap	1	3	35625
bhp_heap	2	3	5098648
bhp_heap	2	3	6145042
bhp_heap	2	3	5234520
bhp_heap	3	3	340726
bhp_heap	3	3	867143
bhp_heap	3	3	415334
bhp_heap	4	3	828078
bhp_heap	4	3	55714
bhp_heap	4	3	27685
fh1_heap	0	3	1451205
fh1_heap	0	3	1519173
fh1_heap	0	3	1528202
fh1_heap	1	3	396699
fh1_heap	1	3	820333
fh1_heap	1	3	104040
fh1_heap	2	3	11390852
fh1_heap	2	3	11290850
fh1_heap	2	3	12607534
fh1_heap	3	3	139748
fh1_heap	3	3	444347
fh1_heap	3	3	428412
fh1_heap	4	3	30005
fh1_heap	4	3	27899
fh1_heap	4	3	31014
fh2_heap	0	3	1225979
fh2_heap	0	3	1281132
fh2_heap	0	3	1279111
fh2_heap	1	3	110211
fh2_heap	1	3	121575
fh2_heap	1	3	127144
fh2_heap	2	3	40049
fh2_heap	2	3	80305
