veb_only_tree	0	1	7344942
veb_only_tree	0	1	6793023
veb_only_tree	0	1	6327321
veb_only_tree	1	1	3522090
veb_only_tree	1	1	5211558
veb_only_tree	1	1	3777558
veb_only_tree	2	1	1482706
veb_only_tree	2	1	2218048
veb_only_tree	2	1	2442228
veb_only_tree	3	1	6702480
veb_only_tree	3	1	8007588
veb_only_tree	3	1	7642942
veb_only_tree	4	1	6026981
veb_only_tree	4	1	5417884
veb_only_tree	4	1	5351907
veb_only_tree	5	1	6535483
veb_only_tree	5	1	3992199
veb_only_tree	5	1	5344454
veb_only_tree	6	1	42535
veb_only_tree	6	1	27989
veb_only_tree	6	1	27972
rb_tree	0	1	3473805
rb_tree	0	1	3109935
rb_tree	0	1	3028856
rb_tree	1	1	150264
rb_tree	1	1	948322
rb_tree	1	1	348613
rb_tree	2	1	123035
rb_tree	2	1	18024
rb_tree	2	1	106105
rb_tree	3	1	108172
rb_tree	3	1	99681
rb_tree	3	1	113026
rb_tree	4	1	1377132
rb_tree	4	1	1263678
rb_tree	4	1	1360852
rb_tree	5	1	1696980
rb_tree	5	1	1693468
rb_tree	5	1	2095081
rb_tree	6	1	248210
rb_tree	6	1	691813
rb_tree	6	1	252425
veb_combo_tree_100	0	1	447180
veb_combo_tree_100	0	1	562958
veb_combo_tree_100	0	1	446319
veb_combo_tree_100	1	1	58719146
veb_combo_tree_100	1	1	58392842
veb_combo_tree_100	1	1	58388838
veb_combo_tree_100	2	1	67891
veb_combo_tree_100	2	1	90049
veb_combo_tree_100	2	1	73146
veb_combo_tree_100	3	1	282363
veb_combo_tree_100	3	1	193663
veb_combo_tree_100	3	1	542977
veb_combo_tree_100	4	1	58929530
veb_combo_tree_100	4	1	60158004
veb_combo_tree_100	4	1	64437326
veb_combo_tree_100	5	1	59340741
veb_combo_tree_100	5	1	59558039
veb_combo_tree_100	5	1	56384547
veb_combo_tree_100	6	1	84836
veb_combo_tree_100	6	1	81060
veb_combo_tree_100	6	1	80828
veb_combo_tree_24	0	1	345844
veb_combo_tree_24	0	1	195352
veb_combo_tree_24	0	1	633000
veb_combo_tree_24	1	1	33866969
veb_combo_tree_24	1	1	34959210
veb_combo_tree_24	1	1	35359269
veb_combo_tree_24	2	1	486721
veb_combo_tree_24	2	1	841655
veb_combo_tree_24	2	1	741011
veb_combo_tree_24	3	1	81335
veb_combo_tree_24	3	1	750333
veb_combo_tree_24	3	1	330708
veb_combo_tree_24	4	1	32113548
veb_combo_tree_24	4	1	32779334
veb_combo_tree_24	4	1	31497301
veb_combo_tree_24	5	1	38436603
veb_combo_tree_24	5	1	37088132
veb_combo_tree_24	5	1	32065334
veb_combo_tree_24	6	1	53215
veb_combo_tree_24	6	1	86124
veb_combo_tree_24	6	1	53300
veb_combo_tree_12	0	1	2930219
veb_combo_tree_12	0	1	3037434
veb_combo_tree_12	0	1	3257055
veb_combo_tree_12	1	1	2959536
veb_combo_tree_12	1	1	3358861
veb_combo_tree_12	1	1	2527009
veb_combo_tree_12	2	1	2174762
veb_combo_tree_12	2	1	2216434
veb_combo_tree_12	2	1	2092872
veb_combo_tree_12	3	1	2500987
veb_combo_tree_12	3	1	3645290
veb_combo_tree_12	3	1	2496801
veb_combo_tree_12	4	1	3009691
veb_combo_tree_12	4	1	2538974
veb_combo_tree_12	4	1	2059733
veb_combo_tree_12	5	1	2321681
veb_combo_tree_12	5	1	3496474
veb_combo_tree_12	5	1	2667296
veb_combo_tree_12	6	1	52889
veb_combo_tree_12	6	1	140413
veb_combo_tree_12	6	1	75573
veb_combo_tree_6	0	1	4978710
veb_combo_tree_6	0	1	4248033
veb_combo_tree_6	0	1	3999646
veb_combo_tree_6	1	1	3752308
veb_combo_tree_6	1	1	4435611
veb_combo_tree_6	1	1	3460649
veb_combo_tree_6	2	1	4133050
veb_combo_tree_6	2	1	4167960
veb_combo_tree_6	2	1	4613605
veb_combo_tree_6	3	1	5386682
veb_combo_tree_6	3	1	5464063
veb_combo_tree_6	3	1	4531440
veb_combo_tree_6	4	1	3992029
veb_combo_tree_6	4	1	5844619
veb_combo_tree_6	4	1	3039028
veb_combo_tree_6	5	1	4011578
veb_combo_tree_6	5	1	4825032
veb_combo_tree_6	5	1	4003000
veb_combo_tree_6	6	1	71724
veb_combo_tree_6	6	1	780229
veb_combo_tree_6	6	1	52925
veb_combo_tree_3	0	1	5972478
veb_combo_tree_3	0	1	6268539
veb_combo_tree_3	0	1	6555588
veb_combo_tree_3	1	1	3689642
veb_combo_tree_3	1	1	4042705
veb_combo_tree_3	1	1	4437744
veb_combo_tree_3	2	1	5795763
veb_combo_tree_3	2	1	6540901
veb_combo_tree_3	2	1	5739446
veb_combo_tree_3	3	1	6692640
veb_combo_tree_3	3	1	6831868
veb_combo_tree_3	3	1	7400256
veb_combo_tree_3	4	1	4544995
veb_combo_tree_3	4	1	4347075
veb_combo_tree_3	4	1	4310708
veb_combo_tree_3	5	1	5370363
veb_combo_tree_3	5	1	5059315
veb_combo_tree_3	5	1	5232390
veb_combo_tree_3	6	1	79150
veb_combo_tree_3	6	1	75431
veb_combo_tree_3	6	1	52809
veb_combo_tree_2	0	1	5040051
veb_combo_tree_2	0	1	6588603
veb_combo_tree_2	0	1	5691100
veb_combo_tree_2	1	1	3753750
veb_combo_tree_2	1	1	3726757
veb_combo_tree_2	1	1	4830429
veb_combo_tree_2	2	1	7699204
veb_combo_tree_2	2	1	6382581
veb_combo_tree_2	2	1	5634299
veb_combo_tree_2	3	1	7705620
veb_combo_tree_2	3	1	7935361
veb_combo_tree_2	3	1	7505879
veb_combo_tree_2	4	1	5671837
veb_combo_tree_2	4	1	5551171
veb_combo_tree_2	4	1	5333653
veb_combo_tree_2	5	1	6598610
veb_combo_tree_2	5	1	5416847
veb_combo_tree_2	5	1	6281830
veb_combo_tree_2	6	1	67257
veb_combo_tree_2	6	1	307892
veb_combo_tree_2	6	1	49424
veb_combo_tree_1	0	1	5572007
veb_combo_tree_1	0	1	5186505
veb_combo_tree_1	0	1	5069417
veb_combo_tree_1	1	1	4117538
veb_combo_tree_1	1	1	3940243
veb_combo_tree_1	1	1	4135086
veb_combo_tree_1	2	1	6286157
veb_combo_tree_1	2	1	6218587
veb_combo_tree_1	2	1	6259031
veb_combo_tree_1	3	1	6622127
veb_combo_tree_1	3	1	7959542
veb_combo_tree_1	3	1	6708487
veb_combo_tree_1	4	1	veb_combo_tree_1	4	1	veb_combo_tree_1	4	1	veb_combo_tree_1	5	1	veb_combo_tree_1	5	1	veb_combo_tree_1	5	1	veb_combo_tree_1	6	1	113282
veb_combo_tree_1	6	1	90540
veb_combo_tree_1	6	1	52792
veb_only_tree	0	1	7207134
veb_only_tree	0	1	6738776
veb_only_tree	0	1	7043674
veb_only_tree	1	1	4102829
veb_only_tree	1	1	7597657
veb_only_tree	1	1	4294963
veb_only_tree	2	1	3074164
veb_only_tree	2	1	1516038
veb_only_tree	2	1	1299611
veb_only_tree	3	1	7200830
veb_only_tree	3	1	6597651
veb_only_tree	3	1	8025035
veb_only_tree	4	1	5704319
veb_only_tree	4	1	4789330
veb_only_tree	4	1	4939390
veb_only_tree	5	1	4009179
veb_only_tree	5	1	4423919
veb_only_tree	5	1	4234961
veb_only_tree	6	1	41852
veb_only_tree	6	1	75233
veb_only_tree	6	1	30014
rb_tree	0	1	2805144
rb_tree	0	1	2546025
rb_tree	0	1	2497502
rb_tree	1	1	566431
rb_tree	1	1	661219
rb_tree	1	1	573429
rb_tree	2	1	136768
rb_tree	2	1	80311
rb_tree	2	1	74873
rb_tree	3	1	99230
rb_tree	3	1	658199
rb_tree	3	1	106878
rb_tree	4	1	1555175
rb_tree	4	1	1581327
rb_tree	4	1	1511224
rb_tree	5	1	1615341
rb_tree	5	1	1613505
rb_tree	5	1	1072299
rb_tree	6	1	625063
rb_tree	6	1	230917
rb_tree	6	1	225388
veb_combo_tree_100	0	1	174061
veb_combo_tree_100	0	1	454790
